anchor_path,positive_path,negative_path
bed\common_voice_en_4152333.opus,bed\common_voice_en_8770.opus,forward\common_voice_en_19310913.opus
two\common_voice_en_97570.opus,two\common_voice_en_17259604.opus,ocho\common_voice_es_20632008.opus
learn\common_voice_en_688810.opus,learn\common_voice_en_17339965.opus,siete\common_voice_es_20601613.opus
left\common_voice_en_19942010.opus,left\common_voice_en_20835318.opus,universidad\common_voice_es_19667790.opus
seven\common_voice_en_21488659.opus,seven\common_voice_en_19675714.opus,house\common_voice_en_664341.opus
backward\common_voice_en_19346834.opus,backward\common_voice_en_20418179.opus,ocho\common_voice_es_18961454.opus
six\common_voice_en_21794781.opus,six\common_voice_en_18481953.opus,ocho\common_voice_es_19625526.opus
cero\common_voice_es_20932188.opus,cero\common_voice_es_20501700.opus,ocho\common_voice_es_20021660.opus
uno\common_voice_es_20633052.opus,uno\common_voice_es_19698298.opus,color\common_voice_es_20342662.opus
five\common_voice_en_19698865.opus,five\common_voice_en_19610043.opus,happy\common_voice_en_15734458.opus
happy\common_voice_en_39444.opus,happy\common_voice_en_20304732.opus,color\common_voice_es_20141434.opus
ciudad\common_voice_es_19179652.opus,ciudad\common_voice_es_20839825.opus,five\common_voice_en_183866.opus
down\common_voice_en_654164.opus,down\common_voice_en_578049.opus,bird\common_voice_en_117387.opus
forward\common_voice_en_666391.opus,forward\common_voice_en_18505842.opus,visual\common_voice_en_20091419.opus
color\common_voice_es_20045213.opus,color\common_voice_es_20594285.opus,marvin\common_voice_en_18729497.opus
seven\common_voice_en_17372095.opus,seven\common_voice_en_22304200.opus,cinco\common_voice_es_19866890.opus
off\common_voice_en_2202802.opus,off\common_voice_en_568729.opus,right\common_voice_en_141136.opus
forward\common_voice_en_590913.opus,forward\common_voice_en_145328.opus,siete\common_voice_es_19799894.opus
uno\common_voice_es_19641625.opus,uno\common_voice_es_20863350.opus,cat\common_voice_en_17979304.opus
dos\common_voice_es_19841155.opus,dos\common_voice_es_20142277.opus,visual\common_voice_en_508911.opus
cuatro\common_voice_es_20773232.opus,cuatro\common_voice_es_18315837.opus,zero\common_voice_en_17293661.opus
follow\common_voice_en_20827613.opus,follow\common_voice_en_17833818.opus,universidad\common_voice_es_20657042.opus
número\common_voice_es_19175046.opus,número\common_voice_es_19627878.opus,marvin\common_voice_en_19288430.opus
two\common_voice_en_22183102.opus,two\common_voice_en_691866.opus,tree\common_voice_en_1598.opus
universidad\common_voice_es_20448077.opus,universidad\common_voice_es_19172709.opus,off\common_voice_en_22325210.opus
marvin\common_voice_en_19639074.opus,marvin\common_voice_en_22361220.opus,número\common_voice_es_20273318.opus
nine\common_voice_en_426688.opus,nine\common_voice_en_18909496.opus,right\common_voice_en_21408366.opus
left\common_voice_en_21678273.opus,left\common_voice_en_20988251.opus,follow\common_voice_en_679305.opus
backward\common_voice_en_19346834.opus,backward\common_voice_en_20039344.opus,cat\common_voice_en_17283234.opus
visual\common_voice_en_21312632.opus,visual\common_voice_en_18479581.opus,six\common_voice_en_20228993.opus
ocho\common_voice_es_19614148.opus,ocho\common_voice_es_18701198.opus,ciudad\common_voice_es_19465362.opus
marvin\common_voice_en_21507533.opus,marvin\common_voice_en_20035395.opus,off\common_voice_en_17666500.opus
nombre\common_voice_es_20656210.opus,nombre\common_voice_es_19694393.opus,universidad\common_voice_es_20797230.opus
ciudad\common_voice_es_19466484.opus,ciudad\common_voice_es_20869112.opus,five\common_voice_en_636453.opus
five\common_voice_en_530598.opus,five\common_voice_en_18128525.opus,tree\common_voice_en_492401.opus
dog\common_voice_en_17875064.opus,dog\common_voice_en_22340688.opus,juego\common_voice_es_20278569.opus
dos\common_voice_es_20686822.opus,dos\common_voice_es_19810130.opus,encuentra\common_voice_es_20416146.opus
nueve\common_voice_es_20709138.opus,nueve\common_voice_es_20567674.opus,dos\common_voice_es_20169732.opus
color\common_voice_es_19896102.opus,color\common_voice_es_20898463.opus,dos\common_voice_es_20413675.opus
backward\common_voice_en_20975538.opus,backward\common_voice_en_18738928.opus,siete\common_voice_es_19499830.opus
juego\common_voice_es_19947895.opus,juego\common_voice_es_20509471.opus,dos\common_voice_es_20922247.opus
canción\common_voice_es_20601708.opus,canción\common_voice_es_19635202.opus,tres\common_voice_es_20939047.opus
backward\common_voice_en_20101011.opus,backward\common_voice_en_20114505.opus,visual\common_voice_en_17245978.opus
marvin\common_voice_en_18503041.opus,marvin\common_voice_en_20025795.opus,vida\common_voice_es_20592241.opus
one\common_voice_en_86905.opus,one\common_voice_en_20884778.opus,cuatro\common_voice_es_19877411.opus
yes\common_voice_en_18631175.opus,yes\common_voice_en_697005.opus,wow\common_voice_en_17360168.opus
off\common_voice_en_643537.opus,off\common_voice_en_528098.opus,four\common_voice_en_22308846.opus
six\common_voice_en_21686724.opus,six\common_voice_en_316816.opus,vida\common_voice_es_19734534.opus
one\common_voice_en_19840235.opus,one\common_voice_en_17262295.opus,down\common_voice_en_17263309.opus
four\common_voice_en_17939858.opus,four\common_voice_en_20875156.opus,siete\common_voice_es_18712741.opus
nueve\common_voice_es_20578344.opus,nueve\common_voice_es_19640309.opus,seven\common_voice_en_688118.opus
happy\common_voice_en_190317__2.opus,happy\common_voice_en_151513.opus,cuatro\common_voice_es_20820026.opus
nueve\common_voice_es_20235728.opus,nueve\common_voice_es_20692734.opus,left\common_voice_en_447315.opus
off\common_voice_en_600308.opus,off\common_voice_en_428023.opus,three\common_voice_en_18130194.opus
six\common_voice_en_17270946.opus,six\common_voice_en_22314313.opus,seis\common_voice_es_20706875.opus
wow\common_voice_en_214059.opus,wow\common_voice_en_17817423.opus,zero\common_voice_en_17321619.opus
right\common_voice_en_20103974.opus,right\common_voice_en_576763.opus,off\common_voice_en_152551.opus
número\common_voice_es_20013737.opus,número\common_voice_es_20752939.opus,color\common_voice_es_20756683.opus
cat\common_voice_en_16665845.opus,cat\common_voice_en_576525.opus,canción\common_voice_es_19542086.opus
tiempo\common_voice_es_18364478.opus,tiempo\common_voice_es_19658809.opus,three\common_voice_en_18834688.opus
five\common_voice_en_20960976.opus,five\common_voice_en_19288259.opus,universidad\common_voice_es_20773217.opus
juego\common_voice_es_18888910.opus,juego\common_voice_es_20004245.opus,nueve\common_voice_es_20744365.opus
siete\common_voice_es_19405058.opus,siete\common_voice_es_19229089.opus,tiempo\common_voice_es_20748728.opus
marvin\common_voice_en_19686146.opus,marvin\common_voice_en_18686617.opus,número\common_voice_es_19133703.opus
zero\common_voice_en_50918.opus,zero\common_voice_en_18691854.opus,encuentra\common_voice_es_19134018.opus
backward\common_voice_en_19453264.opus,backward\common_voice_en_20039344.opus,color\common_voice_es_19945558.opus
eight\common_voice_en_22327911.opus,eight\common_voice_en_311718.opus,house\common_voice_en_448524.opus
six\common_voice_en_18482571.opus,six\common_voice_en_163017.opus,nueve\common_voice_es_18372986.opus
forward\common_voice_en_678166.opus,forward\common_voice_en_19380064.opus,número\common_voice_es_20273147.opus
eight\common_voice_en_17249238__2.opus,eight\common_voice_en_21288173.opus,zero\common_voice_en_19765566.opus
cinco\common_voice_es_20601138.opus,cinco\common_voice_es_20855194.opus,stop\common_voice_en_18937854.opus
one\common_voice_en_19869502.opus,one\common_voice_en_209361.opus,three\common_voice_en_21776907.opus
five\common_voice_en_18971602.opus,five\common_voice_en_18355394.opus,wow\common_voice_en_17257372.opus
yes\common_voice_en_18422437.opus,yes\common_voice_en_17665786.opus,tiempo\common_voice_es_20656697.opus
nombre\common_voice_es_19172395.opus,nombre\common_voice_es_20903526.opus,one\common_voice_en_19362167.opus
five\common_voice_en_113017.opus,five\common_voice_en_19687564.opus,dos\common_voice_es_20557961.opus
juego\common_voice_es_19688547.opus,juego\common_voice_es_20824659.opus,encuentra\common_voice_es_19788552.opus
juego\common_voice_es_19134308.opus,juego\common_voice_es_20026332.opus,stop\common_voice_en_20348047.opus
universidad\common_voice_es_20059304.opus,universidad\common_voice_es_19633744.opus,cero\common_voice_es_18510995.opus
wow\common_voice_en_17298055.opus,wow\common_voice_en_17377696.opus,left\common_voice_en_18661392.opus
número\common_voice_es_20725330.opus,número\common_voice_es_19558947.opus,yes\common_voice_en_18515713.opus
nombre\common_voice_es_18373339.opus,nombre\common_voice_es_20908899.opus,número\common_voice_es_19242347.opus
tiempo\common_voice_es_19615851.opus,tiempo\common_voice_es_19713722.opus,nombre\common_voice_es_19124408.opus
off\common_voice_en_62423.opus,off\common_voice_en_40643.opus,visual\common_voice_en_18813179.opus
bed\common_voice_en_18450278.opus,bed\common_voice_en_18062125.opus,five\common_voice_en_19328606.opus
tree\common_voice_en_17743203.opus,tree\common_voice_en_18287234.opus,one\common_voice_en_10593.opus
dog\common_voice_en_215327.opus,dog\common_voice_en_18157252.opus,down\common_voice_en_20590479.opus
backward\common_voice_en_22264876.opus,backward\common_voice_en_18751858.opus,five\common_voice_en_167197.opus
backward\common_voice_en_20039344.opus,backward\common_voice_en_18738928.opus,nine\common_voice_en_19177245.opus
uno\common_voice_es_19131024.opus,uno\common_voice_es_20594839.opus,cuatro\common_voice_es_20462975.opus
one\common_voice_en_19951112.opus,one\common_voice_en_20063418.opus,número\common_voice_es_19620627.opus
cero\common_voice_es_20932188.opus,cero\common_voice_es_19948264.opus,marvin\common_voice_en_20220274.opus
yes\common_voice_en_17392177.opus,yes\common_voice_en_17291441.opus,visual\common_voice_en_21240247.opus
five\common_voice_en_17523947.opus,five\common_voice_en_210724.opus,house\common_voice_en_18944179.opus
three\common_voice_en_19150119.opus,three\common_voice_en_481327.opus,universidad\common_voice_es_20694039.opus
three\common_voice_en_197023.opus,three\common_voice_en_18725974.opus,down\common_voice_en_18019579.opus
visual\common_voice_en_20150964.opus,visual\common_voice_en_47217.opus,dog\common_voice_en_18684930.opus
ciudad\common_voice_es_20857415.opus,ciudad\common_voice_es_20931748.opus,cinco\common_voice_es_19683829.opus
stop\common_voice_en_671646.opus,stop\common_voice_en_491278.opus,vida\common_voice_es_19492431.opus
uno\common_voice_es_18590855.opus,uno\common_voice_es_19608229.opus,wow\common_voice_en_2202931.opus
tres\common_voice_es_20235318.opus,tres\common_voice_es_19654327.opus,tiempo\common_voice_es_20594437.opus
dos\common_voice_es_19655747.opus,dos\common_voice_es_20188630.opus,canción\common_voice_es_19122822.opus
seis\common_voice_es_19623335.opus,seis\common_voice_es_20593624.opus,ciudad\common_voice_es_20265159.opus
stop\common_voice_en_17885063.opus,stop\common_voice_en_17853892.opus,dog\common_voice_en_20080554.opus
seven\common_voice_en_17903881.opus,seven\common_voice_en_18718482.opus,house\common_voice_en_21330799.opus
nueve\common_voice_es_19637489.opus,nueve\common_voice_es_20895669.opus,bird\common_voice_en_21281768.opus
seis\common_voice_es_19124338.opus,seis\common_voice_es_19599728.opus,visual\common_voice_en_18707731.opus
two\common_voice_en_18057218.opus,two\common_voice_en_18869805.opus,tiempo\common_voice_es_20702641.opus
four\common_voice_en_18892265.opus,four\common_voice_en_18995361.opus,cuatro\common_voice_es_19620057.opus
bed\common_voice_en_17884914.opus,bed\common_voice_en_17260768.opus,ocho\common_voice_es_20304247.opus
left\common_voice_en_77391.opus,left\common_voice_en_20093111.opus,dog\common_voice_en_34682.opus
tiempo\common_voice_es_20904125.opus,tiempo\common_voice_es_18629392.opus,backward\common_voice_en_22138685.opus
cat\common_voice_en_17277154.opus,cat\common_voice_en_18143499.opus,cero\common_voice_es_20042988.opus
ocho\common_voice_es_20938746.opus,ocho\common_voice_es_18973627.opus,marvin\common_voice_en_20877419.opus
forward\common_voice_en_22004428.opus,forward\common_voice_en_589138.opus,cuatro\common_voice_es_19499872.opus
bed\common_voice_en_17256693.opus,bed\common_voice_en_19238425.opus,cuatro\common_voice_es_19006135.opus
backward\common_voice_en_18751858.opus,backward\common_voice_en_20039344.opus,visual\common_voice_en_19608333.opus
follow\common_voice_en_19843876.opus,follow\common_voice_en_58861.opus,ocho\common_voice_es_19551779.opus
cat\common_voice_en_17954997.opus,cat\common_voice_en_17251361.opus,six\common_voice_en_21679216.opus
six\common_voice_en_661605.opus,six\common_voice_en_36052.opus,two\common_voice_en_18684135.opus
learn\common_voice_en_17061.opus,learn\common_voice_en_17258997.opus,nombre\common_voice_es_19865021.opus
color\common_voice_es_20742723.opus,color\common_voice_es_19818961.opus,nombre\common_voice_es_20431142.opus
ocho\common_voice_es_20594238.opus,ocho\common_voice_es_19647945.opus,happy\common_voice_en_3711.opus
bed\common_voice_en_162980.opus,bed\common_voice_en_2322820.opus,número\common_voice_es_20465722.opus
juego\common_voice_es_20245080.opus,juego\common_voice_es_19145437.opus,seis\common_voice_es_20104750.opus
nine\common_voice_en_19102295.opus,nine\common_voice_en_18947848.opus,zero\common_voice_en_19201227.opus
bed\common_voice_en_17572373.opus,bed\common_voice_en_663814.opus,cat\common_voice_en_17246451.opus
nombre\common_voice_es_20579163.opus,nombre\common_voice_es_19957411.opus,cat\common_voice_en_629495.opus
número\common_voice_es_20630164.opus,número\common_voice_es_20594448.opus,marvin\common_voice_en_21507533.opus
yes\common_voice_en_17993898.opus,yes\common_voice_en_138890.opus,eight\common_voice_en_20454841.opus
visual\common_voice_en_21269475.opus,visual\common_voice_en_19797294.opus,backward\common_voice_en_21180381.opus
uno\common_voice_es_19866866.opus,uno\common_voice_es_20804716.opus,happy\common_voice_en_17280347.opus
cero\common_voice_es_20308838.opus,cero\common_voice_es_19769351.opus,color\common_voice_es_20078111.opus
número\common_voice_es_19609540.opus,número\common_voice_es_19720210.opus,cero\common_voice_es_19040878.opus
uno\common_voice_es_20479738.opus,uno\common_voice_es_19660459.opus,six\common_voice_en_20888499.opus
nueve\common_voice_es_20065117.opus,nueve\common_voice_es_19792477.opus,three\common_voice_en_19747302.opus
marvin\common_voice_en_19471438.opus,marvin\common_voice_en_19288430.opus,three\common_voice_en_20008210.opus
off\common_voice_en_19029858.opus,off\common_voice_en_560496.opus,cinco\common_voice_es_18656837.opus
cat\common_voice_en_18115187.opus,cat\common_voice_en_17839762.opus,color\common_voice_es_20624248.opus
vida\common_voice_es_19491129.opus,vida\common_voice_es_20713895.opus,dog\common_voice_en_132087.opus
ciudad\common_voice_es_20754063.opus,ciudad\common_voice_es_20282005.opus,cat\common_voice_en_629495.opus
house\common_voice_en_17422853.opus,house\common_voice_en_20924608.opus,seven\common_voice_en_426192.opus
tres\common_voice_es_19511733.opus,tres\common_voice_es_20805010.opus,learn\common_voice_en_144457.opus
learn\common_voice_en_27408.opus,learn\common_voice_en_17940748.opus,sheila\common_voice_en_19960615.opus
house\common_voice_en_17308611.opus,house\common_voice_en_17291986.opus,six\common_voice_en_19546443.opus
siete\common_voice_es_20855605.opus,siete\common_voice_es_20893642.opus,canción\common_voice_es_20810973.opus
color\common_voice_es_20216633.opus,color\common_voice_es_19877926.opus,forward\common_voice_en_19152316.opus
número\common_voice_es_19905820.opus,número\common_voice_es_20687823.opus,happy\common_voice_en_63313__2.opus
forward\common_voice_en_125760.opus,forward\common_voice_en_22413677.opus,dog\common_voice_en_97534.opus
nombre\common_voice_es_20714681.opus,nombre\common_voice_es_19130238.opus,wow\common_voice_en_17270934.opus
right\common_voice_en_158210.opus,right\common_voice_en_428020__2.opus,vida\common_voice_es_20009418.opus
canción\common_voice_es_19594889.opus,canción\common_voice_es_19621506.opus,cuatro\common_voice_es_20693504.opus
forward\common_voice_en_18707111.opus,forward\common_voice_en_20388975.opus,wow\common_voice_en_18132994.opus
nueve\common_voice_es_19124580.opus,nueve\common_voice_es_20116082.opus,tres\common_voice_es_19399506.opus
learn\common_voice_en_573052.opus,learn\common_voice_en_18564217.opus,zero\common_voice_en_18866029.opus
juego\common_voice_es_19614462.opus,juego\common_voice_es_20667236.opus,six\common_voice_en_33753.opus
bed\common_voice_en_696184.opus,bed\common_voice_en_51635.opus,bird\common_voice_en_496484.opus
tiempo\common_voice_es_20439774.opus,tiempo\common_voice_es_18950226.opus,marvin\common_voice_en_18729497.opus
yes\common_voice_en_18277162.opus,yes\common_voice_en_18530354.opus,learn\common_voice_en_197264.opus
bed\common_voice_en_20315244.opus,bed\common_voice_en_17746054.opus,cuatro\common_voice_es_20027163.opus
forward\common_voice_en_530492.opus,forward\common_voice_en_536296.opus,tree\common_voice_en_19800114.opus
juego\common_voice_es_20701953.opus,juego\common_voice_es_19447060.opus,ocho\common_voice_es_20220135.opus
uno\common_voice_es_20587378.opus,uno\common_voice_es_19960525.opus,tres\common_voice_es_19176346.opus
juego\common_voice_es_20695146.opus,juego\common_voice_es_19516185.opus,tres\common_voice_es_19954566.opus
one\common_voice_en_17408367.opus,one\common_voice_en_101327.opus,tres\common_voice_es_20242523.opus
happy\common_voice_en_40623__2.opus,happy\common_voice_en_85572.opus,one\common_voice_en_54268.opus
five\common_voice_en_17847020.opus,five\common_voice_en_19696601.opus,tiempo\common_voice_es_19095534.opus
cero\common_voice_es_20273981.opus,cero\common_voice_es_19612661.opus,bed\common_voice_en_18523859.opus
uno\common_voice_es_19221298.opus,uno\common_voice_es_19956327.opus,seven\common_voice_en_20436636.opus
nueve\common_voice_es_19247106.opus,nueve\common_voice_es_20857357.opus,happy\common_voice_en_515950.opus
yes\common_voice_en_17257371.opus,yes\common_voice_en_17251785.opus,cat\common_voice_en_17808307.opus
sheila\common_voice_en_18771680.opus,sheila\common_voice_en_19061731.opus,happy\common_voice_en_203110.opus
nueve\common_voice_es_19960367.opus,nueve\common_voice_es_19749243.opus,nine\common_voice_en_5593303.opus
nine\common_voice_en_21396362.opus,nine\common_voice_en_17849837.opus,cuatro\common_voice_es_20927810.opus
one\common_voice_en_17854896.opus,one\common_voice_en_20900360.opus,bed\common_voice_en_30837.opus
house\common_voice_en_18653352.opus,house\common_voice_en_68071.opus,left\common_voice_en_194138.opus
forward\common_voice_en_696772.opus,forward\common_voice_en_18869761.opus,seis\common_voice_es_20918973.opus
one\common_voice_en_112469.opus,one\common_voice_en_93646.opus,siete\common_voice_es_20904825.opus
dos\common_voice_es_20234675.opus,dos\common_voice_es_19771855.opus,canción\common_voice_es_20722077.opus
five\common_voice_en_3695213.opus,five\common_voice_en_679794.opus,canción\common_voice_es_19124626.opus
canción\common_voice_es_20510342.opus,canción\common_voice_es_20722077.opus,right\common_voice_en_664129.opus
canción\common_voice_es_20930994.opus,canción\common_voice_es_20286842.opus,cuatro\common_voice_es_20237728.opus
yes\common_voice_en_21773451.opus,yes\common_voice_en_18646156.opus,sheila\common_voice_en_20952652.opus
nine\common_voice_en_19737939.opus,nine\common_voice_en_19627665.opus,nombre\common_voice_es_20668318.opus
tree\common_voice_en_20026789.opus,tree\common_voice_en_485264.opus,off\common_voice_en_308605.opus
tree\common_voice_en_19344173.opus,tree\common_voice_en_627428.opus,encuentra\common_voice_es_19139364.opus
bed\common_voice_en_113808.opus,bed\common_voice_en_492517.opus,eight\common_voice_en_20238268.opus
ocho\common_voice_es_19625526.opus,ocho\common_voice_es_19458557.opus,right\common_voice_en_54521.opus
happy\common_voice_en_19890287.opus,happy\common_voice_en_19254300.opus,encuentra\common_voice_es_19653866.opus
six\common_voice_en_20087363.opus,six\common_voice_en_19700226.opus,dog\common_voice_en_17249068.opus
cinco\common_voice_es_20030977.opus,cinco\common_voice_es_19595169.opus,encuentra\common_voice_es_20695921.opus
